Prediction,Resolution,Scott,Market,Sprfrcaster avg,Predictor avg,Predictor stdev,Aggregate,Average logit,Stdev of logits,Scott logit,Aggregate logit,Predictions by contest entrants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biden approval rating (as per 538) is greater than fifty percent (40),0,40,14,26,30,13,23,-0.93,0.79,-0.41,-1.19,30,10,35,20,30,20,30,15,55,20,30,20,10,25,45,27,35,30,50,25,30,20,20,30,20,,30,20,25,35,,5,,40,35,30,60,18,20,30,30,40,10,35,43,40,25,20,30,28,25,35,20,20,33,25,10,30,25,35,50,45,20,30,35,25,30,35,40,35,30,50,25,1,30,25,35,15,60,30,20,30,25,36,30,22,30,35,35,70,15,25,40,40,30,,30,35,30,10,30,30,45,30,50,45,15,25,60,30,30,35,30,25,40,50,30,10,10,35,50,,30,30,55,38,20,60,36,20,55,20,55,40,30,98,35,30,60,30,10,25,40,50,10,60,25,20,35,,34,60,10,30,81,50,35,25,20,30,25,60,25,25,10,35,30,32,20,40,30,25,35,30,,10,30,30,20,35,60,20,35,20,20,30,30,20,15,25,35,55,35,25,30,5,20,35,40,20,30,15,30,50,30,30,23,35,35,35,30,30,30,45,20,10,20,30,20,25,35,75,25,35,10,,30,50,55,30,35,20,45,30,50,10,30,30,29,50,10,55,20,30,,50,60,30,20,1,20,35,25,25,40,30,33,70,34,26,33,28,35,1,55,35,65,25,1,30,20,30,,30,22,30,30,60,30,30,30,30,25,15,20,20,20,20,30,,30,5,25,30,35,30,20,30,20,30,25,35,30,30,30,30,30,,36,30,20,60,30,30,30,35,35,30,35,30,25,30,30,25,33,30,35,30,30,35,10,35,25,30,35,10,30,30,52,50,20,30,30,35,38,30,25,20,20,5,30,30,30,10,35,30,35,50,30,30,30,30,20,20,15,25,30,10,,25,20,10,40,1,25,25,25,20,10,30,,15,60,20,35,30,35,35,30,20,35,30,25,10,41,30,30,30,45,35,30,40,25,20,30,20,35,60,70,25,30,33,35,33,60,20,33,30,41,10,25,35,35,33,30,30,30,25,30,33,10,45,,60,20,35,20,30,15,30,20,30,30,30,20,1,20,10,38,30,25,20,42,20,39,8,30,65,20,20,43,30,15,30,20,25,45,35,30,35,1,30,10,35,30,60,,30,30,30,20,40,30,25,39,40,35,30,60,10,30,25,20,10,30,30,15,45,30,40,12,30,25,30,30,35,20,25
At least $250 million in damage from a single round of mass protests in US (10),0,10,36,16,15,15,12,-2.09,1.11,-2.2,-1.96,5,20,20,5,5,5,5,10,5,20,10,5,5,5,,7,15,5,5,15,70,2,10,10,30,,10,7,5,5,,5,,10,2,5,30,12,,15,5,5,,15,12,15,7,40,5,24,5,5,10,5,10,85,5,5,10,8,2,20,30,25,5,15,5,8,15,5,,35,5,50,15,10,85,5,5,,10,5,15,22,5,,5,5,10,10,85,5,5,5,25,5,,,10,5,5,5,5,5,5,7,30,10,10,5,15,10,10,3,10,50,20,90,70,25,15,,5,15,5,6,10,70,,10,60,,20,20,5,1,10,8,10,5,25,5,5,5,30,30,5,5,,20,15,10,20,5,19,9,5,15,10,5,10,1,5,10,10,15,1,5,,10,5,22,10,5,5,15,10,5,10,5,5,10,,40,10,10,10,20,5,15,1,15,10,5,15,20,15,10,7,5,,10,10,15,5,20,5,5,5,5,5,5,5,33,25,1,10,5,10,3,20,5,15,20,50,,20,30,30,60,5,30,8,,10,5,20,5,,5,15,10,20,15,,10,5,10,,15,10,,15,5,10,15,66,10,17,4,3,,30,99,8,15,5,8,20,10,20,,5,,13,5,10,1,,25,15,10,33,5,10,5,30,10,10,,20,70,10,20,10,40,20,90,10,5,,15,70,10,10,,5,,15,10,5,25,5,10,20,8,18,10,8,10,10,5,8,10,10,40,10,,8,15,15,10,10,20,,10,15,5,18,30,10,15,10,15,12,70,5,10,10,5,,15,20,20,8,10,5,10,1,5,5,10,2,5,25,5,15,10,,10,33,30,1,1,10,60,5,20,10,8,,35,8,5,5,5,,8,10,30,10,3,5,20,5,5,10,5,20,20,10,12,5,20,1,10,40,20,20,30,70,10,,3,5,30,8,5,5,10,11,20,5,5,10,5,10,15,20,25,70,10,20,15,10,10,20,,5,,6,60,25,15,15,20,5,20,8,5,20,5,20,1,40,13,5,30,10,3,10,3,8,11,5,60,5,10,10,5,1,10,20,,10,10,,15,,15,60,20,5,15,15,10,1,,1,15,20,5,,16,13,35,25,10,15,20,10,,15,10,15,30,5,
PredictIt thinks Joe Biden is most likely 2024 Dem nominee (80),1,80,73,79,73,17,73,1.17,1.02,1.39,0.99,,10,90,90,85,75,90,80,85,70,90,70,98,80,70,77,90,95,70,75,99,65,40,90,99,,85,80,90,85,,80,75,80,85,85,60,85,90,60,70,70,90,70,75,55,76,60,50,65,70,90,85,95,80,30,95,90,85,72,85,85,90,65,65,90,80,78,80,75,60,92,70,50,80,90,40,95,70,90,95,85,80,83,90,65,75,65,75,80,90,60,70,70,70,70,70,75,85,60,,90,85,80,,82,50,85,85,80,60,70,70,80,80,50,65,50,60,55,80,,85,75,75,85,70,80,72,80,30,60,65,40,90,82,80,90,70,85,90,90,61,85,80,80,80,90,,70,75,80,60,75,95,87,85,90,80,75,85,97,90,75,41,99,,90,,75,75,68,70,60,,90,80,65,70,75,70,90,70,60,80,70,50,85,90,75,75,65,75,75,60,70,70,80,75,90,,40,80,75,80,65,85,75,70,70,90,90,85,75,33,81,90,20,50,85,80,95,80,70,95,,75,70,98,65,80,80,,40,90,85,40,80,,70,25,75,80,,,70,99,70,,50,75,75,60,85,90,99,25,70,75,85,85,75,75,1,60,78,85,85,10,40,70,50,85,,90,75,70,90,60,90,85,90,30,70,60,90,70,85,60,,,30,75,90,80,70,75,60,70,85,90,50,60,65,90,40,90,90,70,75,60,40,85,50,70,75,85,20,70,80,80,70,,70,60,20,75,,75,70,75,80,90,90,,50,75,,73,75,80,90,80,85,75,70,,90,75,60,,85,80,70,85,70,80,99,60,75,90,85,,92,50,70,70,70,,75,80,80,90,76,80,50,85,60,68,70,90,95,90,70,85,,70,82,70,50,85,75,85,90,40,60,70,60,40,60,80,85,75,90,65,20,72,70,90,50,60,90,70,72,40,80,80,5,95,70,47,50,60,75,90,75,80,60,40,25,20,65,,60,80,80,90,90,65,90,85,85,80,80,81,40,70,90,77,70,70,50,30,70,55,85,70,80,80,80,83,80,84,90,60,65,60,70,70,75,40,70,60,82,85,70,,75,,,40,80,,70,80,70,99,85,99,70,,90,60,83,75,60,60,60,83,80,93,85,85,80,70,60,85,75
PredictIt thinks Donald Trump is most likely 2024 GOP nominee (60),0,60,60,73,61,16,65,0.51,0.88,0.41,0.64,,40,50,80,80,65,80,60,65,50,80,30,75,50,70,75,85,70,80,50,45,40,70,70,75,50,70,50,75,60,,50,65,60,80,45,65,50,30,45,70,60,80,60,56,70,50,80,50,85,70,80,75,75,50,90,85,70,70,55,50,45,60,50,75,75,65,70,70,55,70,40,50,50,60,75,70,80,50,,90,75,70,63,70,75,55,70,,60,95,80,65,75,,80,50,,50,60,,51,55,50,,55,75,75,70,70,75,70,80,40,65,50,70,80,90,35,65,,75,65,65,68,80,60,62,75,40,80,70,60,50,65,60,70,51,75,90,60,63,,80,40,60,65,65,50,65,60,40,75,51,50,45,70,75,50,80,98,70,40,35,40,40,80,,60,65,54,70,70,,60,85,50,50,40,70,80,70,30,60,65,50,30,80,65,65,50,65,60,60,50,40,70,65,75,70,60,50,80,60,80,70,50,45,70,50,70,60,75,33,30,40,20,60,95,70,25,70,50,95,40,65,70,75,50,40,51,65,60,70,65,60,40,,65,25,60,90,80,,60,80,60,70,75,70,70,80,55,80,50,25,50,66,75,70,70,45,1,70,80,40,50,80,60,60,40,,70,90,75,50,50,,55,50,60,65,65,60,50,70,70,70,,70,30,50,50,65,70,55,25,60,50,80,70,70,60,40,40,70,70,65,50,80,40,70,40,50,50,65,80,50,70,65,70,,60,40,30,50,,65,55,60,70,65,80,55,60,70,70,75,75,40,80,50,70,55,80,,40,60,60,,75,,50,50,80,65,30,50,70,75,70,75,50,70,40,,70,10,50,99,80,75,76,65,60,65,75,70,50,40,20,70,40,80,50,55,70,70,30,70,80,45,55,65,70,70,50,70,1,45,65,60,75,40,30,65,80,70,80,60,50,45,30,90,80,60,70,70,75,1,40,25,35,90,75,80,75,60,33,80,60,60,70,70,50,70,80,70,,55,70,75,60,70,40,90,40,64,40,90,20,60,40,60,75,70,15,65,40,64,50,75,25,50,45,45,80,70,55,40,50,80,60,80,75,,45,,,60,60,,50,65,80,80,,99,75,70,70,40,75,50,75,70,40,73,60,83,,75,75,50,65,75,
"Major flare-up (worse than past 5 years) in Russia/Ukraine conflict (50; also, Matt Yglesias predicts a 40% chance that Russia invades Ukraine)",1,50,76,56,53,18,56,0.12,0.91,0,0.25,60,20,65,70,75,55,60,40,35,75,40,75,,70,70,55,51,65,35,60,65,60,40,65,60,40,50,40,50,40,,30,10,50,35,60,55,38,70,40,60,30,,45,38,60,55,60,55,50,30,65,60,60,29,70,10,45,60,65,70,55,70,30,35,50,50,60,60,50,30,60,25,1,30,75,60,65,,,60,50,40,32,40,75,60,40,60,60,75,40,65,80,55,60,,45,75,55,,70,40,60,20,,25,55,60,50,30,80,70,60,50,50,55,20,65,30,65,,65,50,60,38,35,60,,65,10,80,25,75,35,27,45,55,80,50,50,20,40,55,30,40,50,60,,60,43,60,80,60,59,54,55,70,30,20,60,80,60,60,10,55,70,25,,55,50,66,40,40,30,60,60,10,50,50,70,75,,50,50,60,40,60,65,45,55,55,45,60,40,40,25,55,50,65,,10,30,50,40,65,30,60,60,55,60,60,58,45,70,35,75,20,75,70,60,75,30,55,60,40,60,40,25,40,60,20,60,70,60,35,60,70,40,55,10,60,85,60,,70,70,60,,5,60,60,70,65,70,70,60,40,54,65,60,70,65,1,70,55,23,40,60,40,30,35,,,30,60,45,60,60,30,60,50,60,60,75,20,50,50,40,45,60,60,65,60,60,30,30,75,65,60,,40,20,40,90,40,40,60,55,50,30,50,60,60,60,45,50,20,25,60,35,65,35,30,25,40,60,,40,40,75,40,65,35,,60,35,70,66,50,75,45,40,50,55,80,65,10,55,80,60,55,60,40,60,60,60,20,80,65,20,60,,65,50,15,65,75,,28,33,30,65,20,60,65,,20,30,60,50,40,,60,65,40,55,35,20,60,50,70,65,60,40,25,60,40,60,70,95,,75,55,60,30,60,30,70,75,70,45,65,65,80,35,70,35,30,75,55,60,40,60,70,60,30,85,80,75,80,20,62,70,75,70,60,,30,70,65,60,60,65,37,50,30,60,60,70,75,70,30,70,50,95,50,75,90,70,65,70,70,60,70,85,80,70,70,75,60,40,90,60,70,75,75,1,,60,30,40,50,99,53,60,90,65,20,60,,60,70,84,40,70,70,70,40,70,69,40,80,75,45,70,35,60
Major flare-up (worse than past 10 years) in Israel/Palestine conflict (5),0,5,15,7,10,10,10,-2.49,0.88,-2.94,-2.24,,10,1,5,5,5,5,5,5,25,5,5,,5,10,8,5,4,5,10,15,10,5,5,55,10,8,10,5,10,,10,20,5,10,1,15,3,4,10,5,3,,10,6,10,5,2,5,5,10,5,3,10,7,30,7,5,10,10,5,10,2,35,10,8,5,15,15,5,10,8,5,25,10,5,80,5,10,,10,5,10,9,5,12,5,6,4,1,10,10,5,5,8,2,,,20,5,,20,5,10,2,,10,10,10,2,5,5,10,3,5,50,2,10,15,10,4,,,10,3,4,15,40,3,5,5,10,15,50,5,7,5,10,40,5,10,5,5,,10,10,5,10,7,10,,10,3,5,39,1,3,5,5,10,10,1,10,10,10,25,,10,,5,3,7,5,40,,10,5,5,10,,5,10,,5,5,5,10,10,5,7,5,10,5,10,4,8,10,2,10,1,,5,5,5,2,10,5,5,10,5,5,10,5,20,5,7,5,5,10,10,5,25,5,5,10,20,20,8,,30,5,5,2,,5,10,10,3,,10,23,5,5,,,5,1,5,,,5,,40,3,30,90,10,10,8,10,10,,25,1,5,4,3,5,4,10,10,10,,1,5,,10,1,,20,5,5,8,10,20,10,5,5,5,,5,5,5,10,5,5,5,30,20,5,,10,5,25,15,,1,,10,5,5,10,15,20,7,4,5,5,5,5,5,5,,10,10,10,10,,5,10,10,10,10,5,,5,15,,12,25,10,7,10,15,10,15,5,2,,50,1,5,10,20,2,5,10,10,2,5,5,5,10,,30,5,,7,,5,33,10,10,20,8,5,10,5,25,5,1,5,,10,3,3,15,4,1,1,3,10,10,5,5,2,10,10,5,5,5,,5,5,15,30,10,10,10,15,30,10,,20,10,10,5,,10,10,14,10,5,5,10,3,5,20,15,10,5,20,5,20,5,5,5,,10,,10,10,10,5,5,10,,1,8,25,10,50,20,20,25,7,10,40,5,10,7,10,12,3,15,40,5,7,10,5,20,10,5,,5,15,8,5,9,,10,10,5,5,10,10,10,,30,10,10,5,5,6,5,5,10,60,5,10,5,5,10,10,5,10,5,
Major flare-up (worse than in past 50 years) in China/Taiwan conflict (5),0,5,15,10,11,12,10,-2.49,1.03,-2.94,-2.22,,30,15,5,5,1,6,8,5,60,5,5,1,5,,5,5,12,5,10,15,10,30,10,50,10,8,30,5,5,,10,,5,30,10,15,5,4,10,10,4,,20,3,15,5,5,10,12,5,5,3,2,5,65,1,7,15,12,5,4,60,8,5,6,5,45,25,5,10,12,5,1,2,15,1,15,,,1,2,5,6,10,15,5,1,,10,2,1,5,10,15,10,,,20,3,,5,1,10,3,,40,10,5,2,10,2,5,5,,50,2,10,20,10,7,,,10,6,3,5,30,5,3,10,1,3,75,10,4,5,10,50,5,15,3,7,2,10,2,10,10,,,15,10,15,5,19,1,3,5,1,2,10,1,15,10,30,10,20,2,,5,10,7,20,25,,4,5,5,10,5,5,75,,20,5,5,10,5,5,7,5,10,15,10,15,8,5,15,8,10,,15,5,10,3,5,7,10,5,5,5,10,7,30,5,3,10,5,10,8,10,20,3,10,1,10,20,3,2,20,10,10,3,,5,5,20,8,15,15,20,10,35,10,,,25,5,,15,5,10,5,1,20,30,10,20,7,2,5,,10,1,8,5,10,3,4,1,1,5,,1,7,25,10,1,10,15,10,5,10,3,40,5,5,10,10,,2,25,5,30,5,10,5,65,10,5,,15,5,15,5,10,10,10,17,5,15,10,10,10,10,7,6,5,1,10,5,20,8,7,10,10,10,10,8,10,10,4,5,5,,5,3,10,20,10,2,10,10,10,7,10,5,2,8,15,,10,5,10,8,5,10,1,2,8,5,15,7,10,15,5,4,40,,10,3,8,10,1,15,5,10,10,10,4,5,5,,5,10,3,,4,1,1,5,10,10,10,10,5,10,5,5,70,4,,10,10,1,20,3,1,15,10,10,10,10,20,20,5,7,35,1,5,7,10,10,3,1,7,5,15,10,50,20,10,8,20,5,15,8,,10,,10,5,10,5,8,20,3,10,8,10,20,5,10,1,30,9,5,15,5,3,10,8,8,8,35,65,4,20,8,5,20,5,10,,5,15,,5,2,,10,20,,40,5,10,9,,80,5,,5,20,6,5,10,5,55,6,10,1,4,5,10,5,10,8,
Honduran ZEDEs legally crippled to the point where no reasonable person would invest in them further (5),0,5,,16,13,15,13,-2.24,1.11,-2.94,-1.89,,30,,20,20,10,6,,10,1,5,5,,10,10,7,,,5,10,1,5,5,5,3,15,,20,3,,,10,,5,,5,,15,,10,10,5,,10,,30,5,1,,10,10,10,7,5,10,20,,,5,8,,10,,15,,5,5,10,15,,,5,5,25,30,20,,,,,5,,10,10,5,,5,4,,20,5,5,10,20,,25,,,25,5,,5,5,20,,4,25,5,5,,15,10,30,5,,50,10,80,95,,4,,,10,25,5,10,10,,8,50,,20,90,10,7,5,,10,,10,,5,,50,5,5,10,6,,,,,5,30,1,5,25,5,10,20,,7,5,25,20,,5,,5,10,7,5,,,5,,10,5,25,10,10,,,15,10,5,5,10,5,5,10,5,5,5,20,80,10,10,,,5,10,5,5,5,5,5,5,5,10,,5,15,5,5,35,30,25,5,15,,10,5,,,10,10,,20,10,10,,,,10,5,20,,,75,10,,,,25,50,10,,,5,,5,5,10,25,10,5,8,10,30,,5,99,7,5,9,,,10,30,,,1,8,,10,1,,5,,5,10,5,10,60,,10,5,,30,10,5,1,5,,15,45,20,10,,,,,10,,,,50,5,,30,5,5,,8,5,20,10,10,5,,8,5,,10,,,5,10,,15,5,10,10,10,,,8,10,5,5,10,10,5,30,5,5,,10,,7,10,50,4,10,,5,50,5,5,10,,,40,10,,10,30,5,,10,10,25,5,,8,10,,15,,5,,,5,3,,10,1,50,5,50,1,10,45,5,5,5,5,,4,6,10,5,5,80,5,3,10,6,,5,,5,10,40,5,20,10,5,3,13,5,10,5,3,5,25,5,,5,20,5,15,5,5,5,10,,,3,5,40,,11,5,,5,7,5,8,10,5,50,60,5,5,80,5,10,5,,5,15,10,35,7,10,5,5,,10,,,50,10,,5,10,,5,10,10,,8,30,5,,1,10,,5,40,9,5,5,10,,7,5,5,15,5,,10,10,10,
New ZEDE approved in Honduras (30),0,30,,24,27,12,22,-1.11,0.71,-0.85,-1.28,,30,,10,15,15,30,,25,50,30,,,20,,25,,,30,30,30,10,30,30,2,20,,20,35,,,25,,30,,40,,20,,25,20,25,,20,,15,25,20,,30,10,25,28,20,20,,,,30,30,,25,,20,,25,40,33,40,,,20,,25,10,30,,,,,20,25,,30,30,,40,,,10,25,,20,40,,,,,20,15,,30,25,45,20,,50,30,30,,10,30,30,,,50,20,90,10,20,25,,,25,15,,20,25,,20,50,,5,10,,28,30,,10,,30,,30,,5,20,30,40,,,,,,25,40,23,20,25,30,50,40,,25,25,15,35,,5,,30,30,28,30,,20,25,,5,30,15,20,50,,,30,30,40,,20,30,30,25,30,25,30,25,5,35,25,,,30,20,40,30,30,,30,30,30,20,,25,25,30,25,30,60,15,30,25,,25,30,,,30,30,,25,20,30,,,,20,50,15,,,17,,,,,30,50,30,,,20,,40,20,20,5,40,30,,45,25,,30,1,20,30,10,,,10,20,,,40,20,,25,30,,30,,20,25,30,10,10,,,30,,30,30,15,20,25,,30,65,40,25,,,,,,,,,30,30,,15,,30,20,25,5,30,,20,25,,15,30,,30,,,30,25,,10,30,20,,30,,,40,50,50,30,10,30,32,15,25,30,,50,,25,20,60,33,30,,30,50,20,30,30,,,1,25,20,20,60,30,,10,50,25,30,,,20,,25,,20,,,20,40,,,20,20,30,60,15,20,25,,30,20,20,,20,,30,30,40,20,40,15,35,25,,30,,20,20,20,30,20,10,10,33,20,25,,,40,20,40,30,,50,30,,25,30,30,30,,,,35,40,20,,14,30,,30,28,30,30,50,30,10,40,20,30,20,15,,28,,30,20,25,25,20,30,5,25,,30,,,50,40,,10,75,,20,30,20,,33,50,25,,,10,,5,5,27,15,30,30,,30,20,20,15,30,,30,20,10,
Gamestop stock price still above $100 (30),0,30,50,36,31,17,26,-0.93,0.94,-0.85,-1.05,50,10,25,20,25,35,30,40,20,15,10,,20,20,20,20,35,10,40,40,50,10,10,20,25,,,30,25,30,,25,,30,55,50,10,23,10,25,20,35,,10,32,25,,50,,52,40,25,10,1,20,80,10,,20,8,10,40,40,25,20,30,25,25,60,60,20,50,30,1,10,20,60,15,20,70,15,50,40,34,60,20,50,60,,,25,50,40,50,20,40,20,20,30,60,35,40,20,30,20,35,50,20,10,25,20,30,10,26,20,50,40,10,30,40,32,25,25,25,25,28,50,70,25,20,70,,50,10,45,25,40,,10,40,30,25,40,20,80,,1,50,50,40,,30,10,30,55,23,25,20,30,20,30,10,60,60,,20,10,30,,30,40,20,25,20,20,60,30,40,20,25,60,10,,5,30,30,60,,20,40,40,50,20,25,30,15,5,35,55,50,20,20,20,35,20,15,30,20,35,15,20,20,,66,10,25,10,10,5,25,45,,30,37,5,50,25,67,50,65,20,15,,,35,30,20,50,,40,50,15,85,,,,10,10,,,25,25,45,15,10,10,25,20,38,15,20,,25,1,20,30,10,40,,25,20,10,,,25,20,40,20,,50,25,40,40,35,70,,40,60,50,,,70,40,40,55,,50,15,10,25,10,25,50,15,40,,20,,45,20,70,10,25,30,40,40,40,80,,20,50,40,30,25,70,10,15,,35,30,25,20,40,25,35,5,10,15,15,50,50,30,20,20,30,5,45,10,25,10,,20,30,20,40,20,25,30,40,20,30,30,,15,30,60,50,10,10,5,50,30,90,25,25,,20,60,65,35,,60,,,50,20,20,35,10,50,25,30,15,40,40,50,40,50,80,20,20,28,75,30,20,10,20,20,60,20,,25,,20,25,35,33,45,50,25,28,25,35,60,50,35,20,10,20,,20,20,,20,30,30,60,,,20,50,20,33,40,40,10,60,20,40,10,70,10,20,40,15,75,10,45,30,15,20,20,30,32,15,,20,10,30,50,,15,50,35,50,40,,75,25,,20,50,,50,30,50,25,,1,30,50,40,30,44,25,20,10,25,30,70,50,,50,30,20,20,50,25
